Source,Target,label,count
n-43,n-28,IS_CREATOR,11719
n-43,n-50,isDescribedBy,217253
n-48,n-30,HAS_PARAMETER,376904
n-35,n-30,HAS_PARAMETER,376904
n-39,n-36,IS_PRODUCT,4453791
n-48,n-29,HAS_RULE,146266
n-35,n-29,HAS_RULE,146266
n-46,n-33,HAS_DIFF,7840
n-49,n-44,affects,161635
n-47,n-44,affects,161635
n-42,n-44,affects,161635
n-34,n-44,affects,161635
n-26,n-44,affects,161635
n-46,n-46,HAS_PREDECESSOR,10826
n-48,n-31,HAS_COMPARTMENT,17246
n-35,n-31,HAS_COMPARTMENT,17246
n-49,n-48,IS_DESTINATION,158687
n-49,n-45,IS_DESTINATION,158687
n-49,n-41,IS_DESTINATION,158687
n-49,n-39,IS_DESTINATION,158687
n-49,n-38,IS_DESTINATION,158687
n-49,n-37,IS_DESTINATION,158687
n-49,n-36,IS_DESTINATION,158687
n-49,n-35,IS_DESTINATION,158687
n-49,n-31,IS_DESTINATION,158687
n-49,n-30,IS_DESTINATION,158687
n-47,n-48,IS_DESTINATION,158687
n-47,n-45,IS_DESTINATION,158687
n-47,n-41,IS_DESTINATION,158687
n-47,n-39,IS_DESTINATION,158687
n-47,n-38,IS_DESTINATION,158687
n-47,n-37,IS_DESTINATION,158687
n-47,n-36,IS_DESTINATION,158687
n-47,n-35,IS_DESTINATION,158687
n-47,n-31,IS_DESTINATION,158687
n-47,n-30,IS_DESTINATION,158687
n-42,n-48,IS_DESTINATION,158687
n-42,n-45,IS_DESTINATION,158687
n-42,n-41,IS_DESTINATION,158687
n-42,n-39,IS_DESTINATION,158687
n-42,n-38,IS_DESTINATION,158687
n-42,n-37,IS_DESTINATION,158687
n-42,n-36,IS_DESTINATION,158687
n-42,n-35,IS_DESTINATION,158687
n-42,n-31,IS_DESTINATION,158687
n-42,n-30,IS_DESTINATION,158687
n-26,n-48,IS_DESTINATION,158687
n-26,n-45,IS_DESTINATION,158687
n-26,n-41,IS_DESTINATION,158687
n-26,n-39,IS_DESTINATION,158687
n-26,n-38,IS_DESTINATION,158687
n-26,n-37,IS_DESTINATION,158687
n-26,n-36,IS_DESTINATION,158687
n-26,n-35,IS_DESTINATION,158687
n-26,n-31,IS_DESTINATION,158687
n-26,n-30,IS_DESTINATION,158687
n-48,n-36,HAS_REACTION,2317561
n-48,n-27,HAS_REACTION,2317561
n-41,n-36,HAS_REACTION,2317561
