id,label,count
n-50,RESOURCE,165952
n-49,DIFF_UPDATE,15198
n-48,SBML_MODEL,9545
n-47,DIFF_INSERT,128847
n-46,DOCUMENT,14503
n-45,CELLML_MODEL,4638
n-44,ComodiOntology,27
n-43,ANNOTATION,2714152
n-42,DIFF_NODE,223144
n-41,CELLML_COMPONENT,66268
n-40,GlobalUniqueId,1
n-39,SBML_SPECIES,2455650
n-38,SBML_FUNCTION,11253
n-37,SBML_EVENT,3116
n-36,SBML_REACTION,2317035
n-35,MODEL,14183
n-34,DIFF_DELETE,64457
n-33,DIFF,3920
n-32,CELLML_VARIABLE,595037
n-31,SBML_COMPARTMENT,17246
n-30,SBML_PARAMETER,376904
n-29,SBML_RULE,146266
n-28,PERSON,702
n-27,CELLML_REACTION,526
n-26,DIFF_MOVE,14642
